scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
267,150.23534767082276,0.019309397218422675,0.40827456490827885,70.88068546226293,70.88068546226293,27.368287912784552
268,148.51763751039942,0.012989704636608639,0.387027864731759,624.0220972053687,624.0220972053687,308.5826928597007
269,121.43056404911545,0.09634733978165955,0.18014059570048263,308.99472594466505,308.99472594466505,125.44395551978518
270,169.99977576844375,0.01080327360719402,0.4801120395391627,616.9866162535666,616.9866162535666,266.95608645752446
271,229.77265511187989,0.0004692493800053793,0.8045121371675825,451.20865238249553,451.20865238249553,198.036582696231
272,173.3103419896472,0.00510657109203054,0.6058502533155032,91.0684738767074,91.0684738767074,36.81466236528985
273,153.31525158796285,0.17882140499511096,0.32264170640286793,114.29723812913824,105.2086113591588,43.32520536741238
274,153.5903749018829,0.16557172114875343,0.3197942463893702,878.0235747924676,780.4912613158219,410.16927838194243
275,152.33910900464141,0.1605621586831868,0.26795295405478053,328.8632653756516,323.0294027845816,141.15538297291832
276,107.68515554454157,0.2131282875075909,0.1360547215127338,164.48168293492384,164.48168293492384,64.3756062831207
277,200.03766776895202,0.0020851864828897587,0.6924822132682072,487.7498682305928,487.7498682305928,203.2324700217501
278,147.06924593389496,0.2785005501434253,0.2544716285326989,161.23704886829032,161.23704886829032,65.12819914454029
279,161.83230922120563,0.09892404642623859,0.3775648119827979,100.45707853881234,100.45707853881234,36.06494316118399
280,113.10013272522035,0.186627768750947,0.15795566164980895,118.5496184338906,118.5496184338906,44.10551981025938
281,165.29531755422715,0.011746840034573831,0.5309069170759477,108.2147171895949,108.2147171895949,50.65539021103422
282,176.820395730713,0.004446947998976526,0.6052567744883786,204.55551653989585,204.55551653989585,79.6340923518573
283,147.4099814901786,0.027359163864154087,0.3909789120094427,212.5569760969991,212.5569760969991,99.81288755024937
284,141.3509143068446,0.28707614948825505,0.19361430039352068,376.98482818941244,336.75722058808395,161.09791774572068
285,157.81274287282196,0.1424229442185099,0.3281504368585441,157.64255739764204,157.64255739764204,68.71276264677903
286,157.53206280263765,0.08699350450106047,0.3404339332421701,749.5422356750012,749.5422356750012,321.8845305706684
287,194.39242799806647,0.002793746963541302,0.6781125400151615,59.291536184916964,59.291536184916964,29.61285695399758
288,124.93007369249534,0.055590512066160835,0.17165425516022892,118.16423698605061,118.16423698605061,51.14794135376111
289,173.96775890398035,0.007023362838063284,0.5771420963639817,53.52779739592103,53.52779739592103,24.839490687195365
290,174.62208619879468,0.008242895722663589,0.6001464264105205,196.99960202372193,196.99960202372193,88.59097473328237
291,186.61268616031202,0.009111552746817062,0.6487146591764251,548.2411491715014,548.2411491715014,226.27177061877575
292,199.11445058524708,0.0037321626446682743,0.7247688969432868,197.01837829148454,197.01837829148454,85.62610666988176
293,148.6605339755952,0.01648664312856738,0.3872986504278725,206.13670107742496,206.13670107742496,99.58996917968733
294,229.82045642353307,0.00010565851212927108,0.8194838038230521,59.76430153612793,59.76430153612793,25.66914955717786
295,148.3829293855158,0.177885723558245,0.25792873814848194,174.15733451533916,174.15733451533916,72.13479701770204
296,165.46979196404902,0.008567911889233157,0.587756604762465,572.5568341051201,572.5568341051201,260.12040753864625
297,104.28960529957378,0.18545547985604163,0.09679868029892186,919.964497146253,837.7184211905444,416.0022156870073
298,187.86146281505506,0.0020483676606890405,0.6441870540385748,59.226666103178445,59.226666103178445,29.157901867468937
299,235.51983295474562,-0.0004925564014088835,0.8232608232699025,478.20464270860896,478.20464270860896,197.00282186170247
300,196.71539112636123,0.0014675877959454062,0.7160428533617045,71.32448272994654,71.32448272994654,32.277094385307706
301,160.00408439115165,0.00913647175622613,0.5053882147388834,61.91804691315312,61.91804691315312,25.76618078898713
302,201.6364197150131,0.0029947202736065534,0.7076345887091553,502.36948983092054,502.36948983092054,213.5408436528105
303,155.0879818358825,0.08737402001065019,0.315919110284962,134.07461484419068,134.07461484419068,56.9261090899423
304,148.96237755841673,0.22123894606136565,0.28271868588095006,176.7709152802139,176.7709152802139,72.29893700436924
305,118.23332319545742,0.1255880373905437,0.21784053535952147,98.03434985823284,98.03434985823284,35.82454974871571
306,178.912622972518,0.005825225616554956,0.6153001076036078,205.66869757402776,205.66869757402776,78.19401304204953
307,230.85910735086495,5.4867754702286886e-05,0.8279596838667831,61.309056579353296,61.309056579353296,26.329513907085513
308,160.67769297301666,0.07386258316377801,0.3449904300588774,103.83638429157688,103.83638429157688,42.05429027254479
309,189.782929947272,0.005893610445748397,0.6624888606455992,98.1395687128936,98.1395687128936,43.076464792143554
310,150.20082885719088,0.2623440232307883,0.28445123290169855,412.1982364739607,357.2867951113081,162.00293721036007
311,160.1231804875466,0.09542167672157342,0.38169934156219143,800.6764516399207,753.6636730820278,343.2642648366248
312,177.49938775879735,0.0049042264081992845,0.6022214716081802,578.6373886694606,578.6373886694606,253.02275992135904
313,179.47750562483216,0.0037917978297539456,0.608537772780205,105.70396292205885,105.70396292205885,43.48328213303118
314,180.092965645803,0.0009750933186165253,0.6221929050397627,98.2456542005392,89.46558715558291,47.64325018898296
315,120.4117216888927,0.109017683744769,0.2187251475965899,289.0483328310369,289.0483328310369,98.49300174221895
316,112.21618285035476,0.15704416110572722,0.16516172690112862,300.11056613197945,300.11056613197945,123.30095226720496
317,149.541886032404,0.02944777855324711,0.3896872909002921,94.14638909173385,94.14638909173385,40.09434117412259
318,122.52060317797948,0.29729032139392225,0.09017813246739215,1168.060285053258,1014.2365949020495,525.0732195432214
319,192.40997629406172,0.003828527187640887,0.6858012946608203,548.6468428460877,548.6468428460877,205.86038842755065
320,101.45508028091773,0.21492289897257968,0.07589721437904029,990.4553039413461,889.7544037539699,453.8400592185916
321,189.82257306874953,0.002753832284196983,0.6412491950335635,73.84461591027474,67.79022159860082,35.44098572169325
322,197.66534399685497,0.008992294665571436,0.6985514240580426,460.6412353771139,460.6412353771139,196.60501719896263
323,152.51106331093956,0.18140118762866553,0.3161558111556143,806.0909483547127,772.9924454074677,377.7580209883977
324,174.70269153211453,0.0037616650982779803,0.6045127274328075,69.65448443414695,69.65448443414695,32.29575983320622
325,161.4506071945712,0.1130198551602842,0.3584104652206756,114.8412490813075,89.28813560992288,40.310506591528295
326,194.95422385951923,0.004089510343573924,0.7019484019997114,67.36722833189447,67.36722833189447,29.44802498666742
327,148.37373244712913,0.024593097653706382,0.3859611158159144,80.78491404762067,80.78491404762067,30.73845461984901
328,143.69572783846542,0.24926924165169756,0.2221111320042482,137.52959496480122,137.52959496480122,60.57547121082591
329,159.60263381574134,0.10070358106538033,0.3813973374380503,130.30095756450646,130.30095756450646,54.27336358937035
330,213.86494643156558,0.0032505730567523455,0.7847864799435817,553.5265358291756,553.5265358291756,209.5645875067722
331,238.418252427678,0.0016167129198669597,0.8467689259296936,66.05628127272837,65.75431087664097,29.006771219033766
332,197.93680271269204,0.004159146531115647,0.716629891273612,480.4946077462166,480.4946077462166,197.70825569140237
333,149.8115563483763,0.2852793589408625,0.26431137537938365,409.48215404793643,355.1187920796422,177.77200101149515
334,160.94223070321357,0.06973887113046831,0.37098731012191066,120.91565039328609,116.37333799171529,56.64007162049424
335,103.02459835245473,0.2668342611568369,0.1169144397103501,162.3953822181532,161.3791552585075,74.37639879594062
336,174.17752973512523,0.0085792037009121,0.5624394738412419,66.59077793358065,66.59077793358065,28.520045548562948
337,123.24763243924755,0.08557151851848213,0.2294450675460183,697.8605591721669,697.8605591721669,333.458075177805
338,154.52165282219093,0.13120989453870846,0.2906207113432416,310.0070880878993,307.6686870581867,138.72478887732316
339,113.71690727282976,0.1749546173849422,0.1669216848919099,131.36659025838776,131.36659025838776,61.67677892705433
340,132.57946368993558,0.031038445591223228,0.23989467045405755,116.84202164087003,116.84202164087003,47.90028616304497
341,198.42121590135864,0.0033760292754981686,0.7020110528367124,94.70224276030453,76.44125077040243,38.937788849310934
342,152.581115289865,0.19385337892260446,0.31790871776748697,883.3732657508494,792.1040211656111,395.5064653401124
343,157.11989911754793,0.026113962691176502,0.4367406445880948,602.7122836909896,602.7122836909896,293.6166990150056
344,154.54293164996398,0.027230096824643585,0.4552817138953617,68.3259310042194,68.3259310042194,26.828083420508406
345,168.57801205249555,0.006711491073689062,0.5325471411027198,555.2529410969245,555.2529410969245,239.0057304298155
346,171.84507653697727,0.010112480571963033,0.5983124310612954,594.7554407918929,594.7554407918929,248.56506575064452
347,192.69220457188382,0.004781730899114919,0.6857688471507406,79.62602723126346,79.62602723126346,35.75088726303318
348,155.87467160882622,0.012401201100336975,0.4714002051234664,74.71029351797236,74.71029351797236,29.37578161120348
349,142.25174259582326,0.2784385506675005,0.19785695580868767,1113.1493119990284,1001.3584448023187,489.41356966041144
350,108.50737325181609,0.1935781524993142,0.14903480699811666,308.0233150286224,308.0233150286224,129.9717680416619
351,147.81186721629,0.2792307957241194,0.2651387051383167,144.53098541249176,144.53098541249176,68.0963961341309
352,200.80544383387823,0.0005807030235729579,0.7025283425105543,180.73862852153616,180.73862852153616,68.66781265722446
353,97.27498956174524,0.2882267499149794,0.04705355032671432,142.59168825041783,131.57271255887386,65.6537730802039
354,119.88236024409453,0.1433048610838388,0.2008619434737448,90.81897980396391,86.58377144335239,39.083541149654124
355,148.91743881887635,0.2742728678078865,0.2665824915051189,366.47819070016556,331.04174094658913,144.16615954950888
356,135.67619651886156,0.050029928128456386,0.21508335670085799,710.5451600872557,710.5451600872557,373.93240554294397
357,151.9232463508256,0.019589072030553264,0.42182607504622627,61.910208776557084,61.910208776557084,29.279169337291137
358,116.39126434196751,0.13489705858606474,0.20244182909266173,285.0624624122271,285.0624624122271,136.84140427471146
359,151.01358289785762,0.14356565075508598,0.27424000631347867,910.7275739318347,844.0988867322046,418.4448545261909
360,229.85290434493743,-0.00034623298214064846,0.7990447452011242,55.98751880908074,55.98751880908074,24.080773643880008
361,135.64529221833118,0.04291863728254181,0.22776639958425665,623.000593233817,623.000593233817,325.08046330314517
362,110.85967027505747,0.1684104794676866,0.14692807472896025,1032.6971590744322,967.5851741888166,507.1346159718091
363,109.60670535512901,0.17369508846614978,0.11741938092025206,885.2456293558787,799.0628732564176,390.25283135192876
364,106.57947878248959,0.26377245586339687,0.12843848944992442,381.363804118247,323.6384849033595,151.39948930008703
365,239.01108428298807,-0.001165557553372193,0.8585211373532973,185.635813696399,185.635813696399,64.47751415837836
366,110.14745304061813,0.18910292729088676,0.14600749714170802,139.4414259239127,139.4414259239127,58.95940288835055
367,225.93799199979014,0.0028784359640893695,0.8048075348131241,68.2092986063945,68.2092986063945,27.946264213471494
368,149.72748056098527,0.01711257120848416,0.3926558254505011,635.8139186406277,635.8139186406277,263.73518544725295
369,165.5889514157138,0.008320689406045842,0.45144443385488076,191.28217256211116,191.28217256211116,76.38978998743062
370,158.313095123959,0.11047275271345272,0.3503354443780683,805.8474364784056,805.8474364784056,383.13039784431106
371,209.91300661454488,9.22451386189127e-05,0.7397835823473562,549.083666108985,549.083666108985,227.7202458992798
372,166.62793386647033,0.006031222760379436,0.5544288176917873,547.2746610799924,547.2746610799924,243.4704440640412
373,192.43192320751356,0.00263690194307456,0.6452478270350954,75.31997435921576,75.31997435921576,31.142182911702307
374,137.29584652905058,0.02842877313122009,0.29616715836001134,571.3063374757896,571.3063374757896,272.8185288136233
375,175.66018850653703,0.004693256595055116,0.5875852794457073,211.36359340993386,211.36359340993386,83.97458136823425
376,147.6577584777932,0.1766313577796152,0.2639826549009466,153.5665517835367,153.5665517835367,68.23853770696746
377,222.23328305269092,8.901510148464492e-05,0.8024696061825369,500.8241077482969,500.8241077482969,199.84921129592757
378,193.1657197863863,0.0032290019831983582,0.659548049858026,602.5520387871076,602.5520387871076,243.90963145812418
379,182.55994236495013,0.005518654546236096,0.6225583190833985,63.67013533479005,63.67013533479005,24.645354479423148
380,152.1128710491725,0.14866965784056008,0.2666600938278079,931.6875326916866,874.6170748583706,428.8147216924968
381,148.66988021116447,0.2634852443570361,0.2833799206483355,195.62786949202152,195.62786949202152,79.67313888359018
382,155.3727207978568,0.08760118222160955,0.3212832306390386,728.0264355069054,728.0264355069054,372.6499277920144
383,106.78601239511913,0.22573394117987258,0.12957704149634242,124.6151620263895,124.6151620263895,41.543743329673575
384,152.84513037370994,0.1808244586343154,0.3239563140572944,330.295891191852,330.295891191852,148.24319426650263
385,110.26835318554456,0.18210441540603756,0.1575747629330016,1070.5701483475596,962.8296451474066,505.89129669154835
386,230.90506494501017,-0.0002824108164647468,0.8306054224566826,88.55585845054412,88.55585845054412,30.95561848562147
387,123.76389965243007,0.05243413040386347,0.18579173708414704,242.360764033296,242.360764033296,120.57763520492608
388,157.37242084888618,0.13207366101109827,0.34647406260210223,108.04824686355838,108.04824686355838,53.76528392797205
389,125.2631658720063,0.10465494202323755,0.222366994244022,742.6584630331122,735.3898478594924,348.83984982082535
390,136.6532120358994,0.020337365571468913,0.25474749429316856,105.37022584005604,105.37022584005604,45.4265285811925
391,158.8467513155202,0.010034053872452507,0.45238310718668306,211.67317437869474,211.67317437869474,91.15266895922406
392,163.46419553724664,0.003699480873379443,0.502094817956516,594.9735976851034,594.9735976851034,279.90784931110267
393,206.105418855413,0.0018035076551291274,0.7183156566818982,458.71875730608815,458.71875730608815,183.63982322769027
394,155.04008125929576,0.1660324978409522,0.30945844145024026,340.24175111634696,324.33956258535574,154.91931734368774
395,152.62962003447913,0.1579408670330249,0.2916504999909373,117.24911796896822,117.24911796896822,43.08069050689713
396,210.34042275859795,0.0024185309640663705,0.7471344600043842,494.38769923306523,494.38769923306523,200.22091409885547
397,131.54579881750823,0.03443410402447888,0.21745855984192908,110.07662531882679,110.07662531882679,48.84362337775674
398,211.70694230090027,0.0027359198994787934,0.7727519150805231,177.90945192238453,177.90945192238453,63.53817979554298
399,131.84841580569227,0.03525018930602358,0.22322762632127519,237.1215631743177,237.1215631743177,112.89874173742265
400,157.15271104253122,0.13152699234967433,0.3581299344586598,798.4709520649114,795.7718161974375,363.3192203201616
401,154.49223672127982,0.14747658386147272,0.33728062011269316,117.47569009548394,105.7027694666454,45.475903927938276
402,148.19994046899734,0.18665132729791736,0.2663106013964192,141.52325666297483,141.52325666297483,65.50312385438355
403,142.06611408223705,0.020992688326386046,0.3284062152712818,586.0301690006961,586.0301690006961,300.2211635509947
404,149.09773252620792,0.23458675019810185,0.27788912465818155,1103.7917247306527,974.7787299416036,542.0835330320361
405,112.78774839740268,0.19274660175829084,0.1696240183812729,153.0799116454445,153.0799116454445,59.81442968046679
406,177.81556903764198,0.011144582519007101,0.5660364471437354,543.993457408251,543.993457408251,245.03407624474156
407,179.65682629258484,0.017148019742373958,0.5165443585156658,564.568836211198,564.568836211198,260.01430870230683
408,155.75319097407777,0.012993556948599622,0.44859456353786453,546.6674759221596,546.6674759221596,241.42523168935827
409,154.2673132637388,0.15095775371326717,0.3208501297366347,884.578902250207,823.6556429783266,414.50040093725704
410,197.41564881514788,0.005842862526343827,0.6738884539733467,444.3338543063417,444.3338543063417,201.112214701572
411,212.755957538033,0.00516149318103111,0.7716680415729782,515.7252856698768,515.7252856698768,210.26100182647582
412,200.11999865254114,0.0009740497810278859,0.6953028499758931,67.10800279360495,67.10800279360495,29.227740996851807
413,226.4115343240011,-0.0013056929762995106,0.8283259682175393,49.84921486652115,49.84921486652115,19.214108919281998
414,156.9635308553371,0.10980743915779176,0.3442132814366853,312.14650132384475,312.14650132384475,136.8181304379103
415,202.12209777175437,-0.0001314147258217116,0.7116442220994705,46.52778009916756,46.52778009916756,18.084243431808687
416,146.7614972522781,0.20729716976834006,0.2264611604340217,991.8437217245041,901.2204192986428,437.3754478721347
417,159.0510918268401,0.10021810081034055,0.35405685076590615,827.5785661086647,823.0552422256037,396.2277335762007
418,188.06468151905744,0.004668428655152025,0.6362205240194656,194.59909607777152,194.59909607777152,76.82105226652789
419,149.23774004806205,0.15511562582836033,0.2560979651892331,142.5999550983571,123.48332490151691,59.93940775267514
420,165.0635086167569,0.003475093199271702,0.5426518129026264,201.36107482585277,201.36107482585277,78.43791635426459
421,188.87167271667386,0.004260526163057846,0.6315794041857488,215.66519488907022,215.66519488907022,86.30913045044552
422,170.9206729382158,0.006811292993391296,0.5752456313799515,521.8741973410497,521.8741973410497,238.71315805477713
423,195.0571895974364,0.004470633673995542,0.6817817609437775,66.20047805939328,66.20047805939328,24.673477314998735
424,151.2546596220215,0.22541904813535937,0.28638831539417875,147.9296005970748,147.9296005970748,58.53641657078806
425,171.28549447499842,0.007968667654075508,0.579007528018903,185.83646135021195,185.83646135021195,86.33589172483974
426,157.90764811312306,0.009820778232684034,0.48265714982292784,79.26658692390595,79.26658692390595,34.22262954259011
427,101.75173367982124,0.22750802205812928,0.09562601562609668,1064.5182078205196,964.2929403995583,498.1916091437287
428,121.85012555456278,0.07863611058374875,0.15840349437832263,654.6435231511713,654.6435231511713,318.5100101916906
429,193.26664298936174,0.008283218156629753,0.6822938546266529,477.50892628927335,477.50892628927335,202.11556414531975
430,123.92286832756541,0.08399767232001318,0.17733198323135368,823.8915607950726,823.8915607950726,406.20971683666613
431,138.83563619193245,0.1443473562292608,0.249779398026294,342.50100562110674,319.11472398795814,140.1304804651022
432,149.70089112196445,0.011283448179393474,0.39763405431595245,547.729822559801,547.729822559801,235.7664134862419
433,159.37745975603502,0.13093933692173973,0.3568471025257609,866.6573553524786,806.6892276283338,395.3030992945382
434,144.3025088374015,0.253885631921239,0.23321720004769647,381.2361767049309,342.65349107177997,162.08707991152048
435,203.11964089586863,0.0012256086341707953,0.6994542343375721,185.1162439445239,185.1162439445239,79.99809963072278
436,147.0506373746714,0.022761718030215008,0.3635164153386159,101.08851622749683,101.08851622749683,41.52689353304913
437,176.76192447707075,0.0024067147261443572,0.6116085518999939,98.93960921730749,98.93960921730749,39.48066029440763
438,149.90796423251257,0.25338375408096797,0.28529138516011576,376.9789717302914,355.7934375170398,155.1739667429414
439,149.76333960874217,0.2517350909802726,0.28833709296889964,378.59713351714197,326.3501124170051,160.32790829911207
440,243.44629909447997,0.00030789031381462523,0.8590036271852426,49.473225811644994,49.30317040604746,23.837280910936926
441,153.2402979445391,0.092945249497479,0.2509761573209526,261.53140006138267,261.53140006138267,113.09250341722756
442,220.3712304142743,0.002389163769354448,0.8079386195934151,572.150569069978,572.150569069978,212.97749229323273
443,173.29592282136252,0.005159070780461662,0.6060160470194603,77.46145216505693,77.46145216505693,35.04240470610442
444,149.8576455722728,0.021327777337929166,0.4045512471676763,536.1704370031332,535.9760061708257,268.2669739464434
445,152.08692760587562,0.24773930390189233,0.2860168380894491,1088.9496977870667,957.399081902742,532.4169690594161
446,130.23460927626002,0.04765097059789281,0.192699812161228,117.3337724718605,117.3337724718605,51.770267258152316
447,149.1663390191294,0.18734458159926667,0.2531071169165728,159.21500441406872,159.21500441406872,75.16360710992572
448,112.416109788716,0.19305000709571915,0.18348659842474246,834.5399893840047,797.4032038737819,389.9872890092849
449,137.28082928289456,0.03307459113193732,0.27163321454795586,653.5610230921667,653.5610230921667,293.4397740471607
450,224.56857281918553,0.0022631556232938013,0.7818171996465568,486.16039005360614,486.16039005360614,201.96715480815882
451,162.95657196244392,0.061075680811511865,0.40350606319129184,657.9448683860345,657.9448683860345,297.8961914455992
452,237.17611094597288,0.0018412066204355065,0.853358200834388,66.98041989418735,66.98041989418735,28.241854095726296
453,210.52737452734362,0.003810376728791233,0.7189435239308501,606.5893833039804,606.5893833039804,251.18007254571478
454,192.47151311528572,0.0015377670659886614,0.6805320882074606,84.9802814118955,84.9802814118955,39.60985439302658
455,213.6210516161974,0.0027223786901144215,0.7895497197059254,210.38232719271844,210.38232719271844,70.99985684422376
456,231.60562739185696,-0.0008752032543656377,0.817071997314694,81.56713150167525,81.56713150167525,33.44412825819835
457,107.00718036200975,0.1647346048899464,0.10931382771300668,127.07482433400098,116.55381789825208,46.56111297082029
458,159.28399294469185,0.08835305240821914,0.3677824178673768,288.2221583642471,288.2221583642471,101.15982390775225
459,154.68599620860545,0.010797271183319697,0.4491844219574265,81.98925032719006,81.98925032719006,36.8138004209555
460,104.4434403533673,0.1981374617996741,0.08509171654573905,138.56136858079063,138.56136858079063,55.30947659887627
461,185.79518028010727,0.005766233082748991,0.6462357348912618,98.58025160192577,98.58025160192577,44.88239730567214
462,196.74385161442027,0.005977500678251292,0.6931558506954754,84.98858409947186,73.03730607635083,36.24243726845357
463,215.32425260332312,0.000874442442152408,0.7924735762483954,194.28962876065964,194.28962876065964,71.65832710375606
464,160.25016725197327,0.06848366256939371,0.3831678307482247,121.13247199523002,121.06629694609074,52.375217912586734
465,203.07656429762022,0.0034328971498075248,0.7084709898972972,494.1209601530717,494.1209601530717,216.16173859230474
466,158.0586141544612,0.13578287512007772,0.3412340784191833,127.77321093124415,127.03005958013878,62.21035587256167
467,111.41197536291438,0.15342517070417266,0.12233621754169838,865.2142959599325,845.607242389869,430.41391979176916
468,162.0369593868216,0.014640432577201011,0.5345157882987464,83.6542165308569,83.6542165308569,34.19009101245619
469,157.9820403915354,0.13988097824036153,0.34100263434008354,111.67796650229926,110.84623060397865,35.30580511078324
470,161.69092928834556,0.010396929845971015,0.4936290955675836,556.5417090700639,556.5417090700639,239.00106692860942
471,145.59230132066182,0.2701455457583449,0.20813855236026174,184.35683919392312,161.53953529869122,77.07587713364322
472,167.69433755141648,0.013551556300886308,0.5477511902871819,107.19768958153196,107.19768958153196,46.950546487812176
473,239.34285928636638,-0.00047708503903323707,0.8342037460905114,55.38432778337955,55.38432778337955,21.08284316181853
474,222.56700719146033,0.0009326515949539538,0.8108479209651065,72.15072356138177,68.17659845591112,29.267437554678565
475,171.9954436393433,0.008486016454391329,0.6267595432205904,80.9634035099709,80.9634035099709,38.307655965200894
476,152.87951209087586,0.0834824869821377,0.3175757024818546,726.7843348233991,709.9001125239336,349.4443607524442
477,105.20038508461784,0.27120074986165604,0.11928558812952372,320.22652657216173,307.0032831306719,134.57108391888352
478,238.18292668203188,0.0004263982702659222,0.8353692831439368,93.67595011349894,93.67595011349894,40.26893024676191
479,147.59469449366804,0.198694187416098,0.22547879693136486,953.2803273841396,885.7837095864834,431.6886194629257
480,147.40191284493852,0.2198419262830698,0.24022101442866634,140.33205514286166,140.33205514286166,57.69871353374488
481,185.8203287151406,0.02909470949637777,0.5596188443997079,584.2326136920984,584.2326136920984,307.7384134054562
482,147.42711639569285,0.2512924678590437,0.2765229367302631,175.19956944157732,175.19956944157732,73.87597337492954
483,124.0744189298009,0.08367381299068716,0.2199987438376737,288.9503710173157,288.9503710173157,136.39067678331446
484,142.26271192993727,0.024505005157836535,0.34716612039781314,585.2249838764669,585.2249838764669,285.97946059687973
485,155.86904281802524,0.17744821921043438,0.31229929617384844,145.714664619251,145.714664619251,56.853978206487156
486,232.29314632085956,-0.0006701463509281649,0.8288323134931728,178.1849093434793,178.1849093434793,72.72536081284795
487,154.566906359923,0.17344902092270134,0.31670231660527237,131.21885934144814,115.26527709832712,48.32477198418732
488,141.61344016911897,0.02112884736657037,0.295009980855648,606.3470468113942,606.3470468113942,277.013203187003
489,164.86000003491566,0.008384498377530837,0.5460595283877968,62.56070884940206,62.56070884940206,24.50322436835073
490,200.071267924654,0.003736385043557673,0.7011422784269834,191.73738053750378,191.73738053750378,71.93929295598079
491,200.82080927338708,0.004431517469472714,0.7073084642424543,448.25569966272553,448.25569966272553,191.7518440158853
